filename,width,height,class,xmin,ymin,xmax,ymax
30420534_1430784267033328_241670955333823134_o.jpg,1363,821,license_plate,592,372,817,435
40391271_1599417446836675_4346990340775870464_o.jpg,964,755,license_plate,352,428,574,491
10447100_699822540129508_3598319613979125074_n.jpg,677,511,license_plate,218,342,264,355
11312907_698916676886761_3393656322341305501_o.jpg,1153,766,license_plate,547,456,677,495
1424356_443607052417726_802681293_n.jpg,960,720,license_plate,430,401,503,429
14882243_962270547218038_3679095047764200493_o.jpg,1113,904,license_plate,535,454,772,502
43483743_1644501378994948_1467292284377628672_n.jpg,793,871,license_plate,295,436,447,471
67676130_2080332378745177_941621972775731200_o.jpg,1327,1288,license_plate,502,970,861,1055
25352097_1320102584768164_6373416688642358393_o.jpg,2048,1131,license_plate,1728,769,1956,877
10405515_635654339879662_6120350960728457999_n.jpg,800,531,license_plate,643,251,668,261
10405515_635654339879662_6120350960728457999_n.jpg,800,531,license_plate,217,245,246,253
10405515_635654339879662_6120350960728457999_n.jpg,800,531,license_plate,86,240,112,247
10405515_635654339879662_6120350960728457999_n.jpg,800,531,license_plate,97,329,127,357
12829066_806208849490876_5360871410370283944_o.jpg,2048,1536,license_plate,808,818,1187,901
11046305_655331241245305_918274266379778613_o.jpg,1318,1131,license_plate,512,938,904,1023
15319107_999471526831273_6107417049394547607_n.jpg,649,686,license_plate,228,315,331,338
67895021_2079838058794609_7848794472761524224_n.jpg,947,790,license_plate,783,299,849,385
36698233_1519405441504543_1303772661691711488_n.jpg,536,484,license_plate,159,317,280,340
10363607_605470679564695_7028477534482966138_n.jpg,606,391,license_plate,94,241,163,261
54517556_1863908663720884_4020639204999430144_o.jpg,2048,1334,license_plate,496,640,837,726
71832866_2163316327113448_282210876407152640_o.jpg,1028,795,license_plate,132,251,201,278
71832866_2163316327113448_282210876407152640_o.jpg,1028,795,license_plate,422,382,649,430
15235567_991852134259879_8191798990240385643_o.jpg,2048,1152,license_plate,691,663,942,768
59423114_1920121711432912_6526349818707574784_n.jpg,800,513,license_plate,230,360,353,393
60329805_1938825176229232_5305256883781632000_n.jpg,463,358,license_plate,355,231,429,275
86398903_2458916794220065_7529904747445223424_n.jpg,743,743,license_plate,280,332,493,386
52543475_1821547947956956_2666653895966588928_o.jpg,1805,1420,license_plate,386,969,799,1071
62388617_1977545232357226_7679655117297025024_o.jpg,2048,1365,license_plate,795,858,1243,959
14729269_948300971948329_2855109958143820061_n.jpg,695,568,license_plate,269,414,387,439
1464702_636820699763026_6212664860041284527_n.jpg,960,603,license_plate,366,433,447,462
22730584_1276234939154929_7416037827064248355_n.jpg,640,644,license_plate,417,323,529,361
15676087_1011798505598575_4588853764851353877_o.jpg,1024,653,license_plate,441,429,646,477
41647250_1616000291845057_1877134973048193024_o.jpg,2048,1774,license_plate,606,767,1289,1008
10393685_534404526671311_2952942833729876739_n.jpg,960,720,license_plate,705,313,748,326
10393685_534404526671311_2952942833729876739_n.jpg,960,720,license_plate,323,394,372,418
11865037_719055768206185_4715041909364359318_o.jpg,1377,1056,license_plate,753,686,994,746
11055398_720874354690993_386628376471475580_o.jpg,1632,916,license_plate,964,280,1052,324
72528356_2187755014669579_2582148460207669248_o.jpg,2048,1439,license_plate,1345,645,1649,721
80192818_2348767585234987_3903790904565039104_o.jpg,1663,1059,license_plate,310,505,605,579
32231552_1455951701183251_7153678016181174272_n.jpg,547,808,license_plate,308,369,397,440
52690343_1817417535036664_3584639164768845824_o.jpg,963,1169,license_plate,162,697,292,733
23231606_1284600794985010_3428398326336779567_n.jpg,720,570,license_plate,592,320,673,360
25550441_1325389470906142_8389174240318869134_n.jpg,946,719,license_plate,358,346,561,385
69537268_2129197833858631_2997887984356818944_o.jpg,1303,574,license_plate,1066,316,1178,358
69537268_2129197833858631_2997887984356818944_o.jpg,1303,574,license_plate,381,415,501,458
1908485_621752834603146_1648712212655904770_n.jpg,960,640,license_plate,64,370,161,430
10379500_511731492271948_6469088928798854356_o.jpg,1600,1200,license_plate,251,637,346,658
10379500_511731492271948_6469088928798854356_o.jpg,1600,1200,license_plate,781,757,941,793
38085479_1554265331351887_2471934509856063488_o.jpg,2048,1593,license_plate,1159,961,1553,1186
12809794_804270256351402_8606647438555942299_n.jpg,800,558,license_plate,643,411,717,510
84285504_2436925943085817_5868977762357739520_n.jpg,327,283,license_plate,298,148,326,159
84285504_2436925943085817_5868977762357739520_n.jpg,327,283,license_plate,132,152,197,168
12772079_800090060102755_3822529375649175486_o.jpg,1455,1142,license_plate,885,527,1073,580
12186640_750734835038278_5986472130188718678_o.jpg,2048,1228,license_plate,1142,745,1408,803
11163934_691261347652294_5179424523217995435_n.jpg,436,436,license_plate,141,359,230,382
42326735_1626753214103098_6804899458833186816_n.jpg,787,658,license_plate,473,387,620,423
87273822_2475239142587830_4049138426132299776_o.jpg,1151,818,license_plate,710,438,905,499
11952800_728177507294011_1121885429031390436_o.jpg,996,717,license_plate,714,359,847,412
80242356_2350421891736223_2269977416657010688_o.jpg,1783,1517,license_plate,103,1219,331,1362
71227069_2180815478696866_1126622801378148352_o.jpg,2048,1509,license_plate,177,989,510,1148
64249530_1990839471027802_36875987908034560_o.jpg,1536,2048,license_plate,245,1161,802,1399
49587694_1763727010405717_4576210447555887104_o.jpg,1944,1370,license_plate,478,532,751,674
42953276_1635041833274236_8600259706264485888_o.jpg,2030,1264,license_plate,383,790,677,865
50051945_1772946602817091_2215712819859423232_o.jpg,1148,834,license_plate,673,437,847,498
10491287_639574422820987_2119071024436246466_n.jpg,779,533,license_plate,99,400,144,413
51779275_1807026586075759_4395514078127194112_o.jpg,2048,1426,license_plate,509,660,957,770
12994585_830728873705540_856738096836421116_n.jpg,864,542,license_plate,273,449,356,468
14202759_910632055715221_1592218558670279072_n.jpg,886,554,license_plate,581,343,739,391
50437911_1765840283527723_9084552384541097984_n.jpg,753,613,license_plate,332,290,506,330
17426139_1087715098006915_8269625964759791898_n.jpg,937,832,license_plate,470,319,620,461
12036917_740721546039607_7853058190068398815_n.jpg,959,719,license_plate,371,347,594,390
13767135_884941271617633_8845621521261652725_o.jpg,2048,1536,license_plate,773,856,1145,942
20776643_1213913708720386_4153411641943422304_o.jpg,1010,843,license_plate,576,419,737,462
43253664_1640174559427630_679596678155599872_o.jpg,1340,1151,license_plate,493,861,914,955
10273277_514036478708116_3341802372109595905_o.jpg,1280,720,license_plate,568,407,773,446
71212923_2165009980277416_8907751567629746176_o.jpg,1003,1189,license_plate,292,662,662,770
21316506_1233702190074871_5820736490744980538_o.jpg,1693,1006,license_plate,447,654,618,701
35301242_1488791844565903_2923975879275053056_n.jpg,834,568,license_plate,670,181,732,216
35301242_1488791844565903_2923975879275053056_n.jpg,834,568,license_plate,127,210,228,265
11950328_724863097625452_3434119434388672045_o.jpg,1055,845,license_plate,274,368,466,408
39760770_1587221978056222_8263319689397010432_o.jpg,1662,1321,license_plate,816,620,1094,694
39821942_1588534157925004_1838702763869995008_o.jpg,1853,1210,license_plate,209,851,459,934
86694782_2464453430333068_2417785619477430272_n.jpg,720,549,license_plate,559,298,644,330
70323007_2145366612241753_6245574139982118912_o.jpg,2048,1659,license_plate,562,836,1059,945
70323007_2145366612241753_6245574139982118912_o.jpg,2048,1659,license_plate,101,341,194,376
22548999_1271690169609406_1242872315151751644_o.jpg,2048,1153,license_plate,1527,345,1600,369
22548999_1271690169609406_1242872315151751644_o.jpg,2048,1153,license_plate,614,567,853,675
32454440_1458442714267483_5973006680630231040_n.jpg,860,538,license_plate,615,278,747,323
10858517_615630131882083_1811441794268765561_n.jpg,960,720,license_plate,472,362,592,385
14991010_968243079954118_9000339417355445001_o.jpg,1200,1600,license_plate,470,999,610,1042
42306153_1625450844233335_6705896043139039232_o.jpg,1076,1037,license_plate,829,681,974,740
30420123_1442582049186883_4353814631686008968_o.jpg,1536,2048,license_plate,590,990,887,1048
37048505_1526953074083113_5240972867016851456_n.jpg,473,385,license_plate,319,221,390,243
17361683_1085284714916620_2596522987075968322_n.jpg,673,536,license_plate,196,236,298,268
14233097_917187508393009_106259119292321574_n.jpg,278,264,license_plate,98,147,144,158
87012899_2462610133850731_7242461720403247104_o.jpg,1166,1136,license_plate,242,557,447,611
23167910_1282861111825645_6210990322113274990_n.jpg,960,640,license_plate,641,399,745,437
36327406_1508574849254269_996657335814324224_o.jpg,1343,1188,license_plate,463,872,918,968
24852242_1311953692249720_2463695808966084001_n.jpg,518,224,license_plate,28,153,73,166
10866073_656763481102081_815252701573466426_o.jpg,2048,1118,license_plate,1504,425,1635,458
10866073_656763481102081_815252701573466426_o.jpg,2048,1118,license_plate,864,569,1148,655
82531556_2394671093977969_7546709781948399616_o.jpg,877,1063,license_plate,497,612,701,719
78625880_2310453849066361_4216990253480673280_o.jpg,2048,1126,license_plate,1608,681,1816,746
56644926_1882744838503933_5239028131595026432_o.jpg,1610,1427,license_plate,637,1170,1140,1313
11050167_651700764941686_2553394443769528941_n.jpg,900,674,license_plate,663,396,737,414
68754294_2115954938516254_7441921071076343808_o.jpg,1451,1110,license_plate,552,612,896,682
12909408_823953174383110_7419702021823496649_o.jpg,1165,825,license_plate,465,472,588,497
10983159_679684698809959_6028389877905958864_n.jpg,900,598,license_plate,511,254,536,275
10983159_679684698809959_6028389877905958864_n.jpg,900,598,license_plate,148,378,195,432
30821964_1438023459642742_6913281037365281376_o.jpg,1004,724,license_plate,391,471,605,516
68654356_2078782568900158_7980756290664136704_n.jpg,837,562,license_plate,483,352,623,385
18238814_1130556843722740_5805524651902255765_o.jpg,2028,1480,license_plate,255,993,578,1091
1795611_554276421350788_2093659887334519010_n.jpg,960,720,license_plate,157,298,209,314
1795611_554276421350788_2093659887334519010_n.jpg,960,720,license_plate,437,345,524,369
17016023_1069501979828227_4715383123372938270_o.jpg,936,1024,license_plate,576,536,673,570
15591075_1013343925444033_8427576373411874817_o.jpg,2048,1586,license_plate,774,1159,1234,1235
10703752_599941853450911_872894766497267448_n.jpg,460,345,license_plate,180,252,256,270
12719465_819239241521170_8928329860694940386_o.jpg,2048,1918,license_plate,1022,1420,1638,1565
15995050_1031564163622009_7450865543156454827_o.jpg,2048,1561,license_plate,533,1070,1154,1215
53822779_1838318812946536_216947005803462656_o.jpg,1521,1259,license_plate,1113,915,1407,1074
45616114_1685654604879625_6603681980477341696_o.jpg,1303,828,license_plate,274,328,359,365
13220689_845835945528166_1988515558755572143_o.jpg,2048,1314,license_plate,315,832,484,890
16601644_1055079574603801_7179463391707280400_o.jpg,1040,932,license_plate,225,519,336,545
37244605_1532201076891646_8926220390859014144_o.jpg,1596,1490,license_plate,375,700,744,789
17553664_1094835027294922_7178048807154146238_n.jpg,538,693,license_plate,36,404,89,425
38017331_1551384691639951_7020440713250734080_o.jpg,2048,1622,license_plate,915,668,1241,754
12346552_767858006659294_1535167788866443470_n.jpg,521,212,license_plate,207,153,262,165
25588122_1324294821015607_8960746719623109327_o.jpg,1079,907,license_plate,662,575,899,660
25594055_1328826373895785_7444804268172951645_n.jpg,938,751,license_plate,773,244,836,258
25594055_1328826373895785_7444804268172951645_n.jpg,938,751,license_plate,374,501,607,559
16463247_1046130442165381_73463785519404901_o.jpg,1941,1293,license_plate,1253,793,1557,886
36335717_1506559422789145_2768142912314146816_n.jpg,498,398,license_plate,180,251,313,281
10689893_578928098885620_1889846611705893156_n.jpg,640,852,license_plate,327,647,426,673
13001265_832452826866478_8902415371100124667_n.jpg,374,407,license_plate,167,264,234,280
60491917_1946380732140343_5285743296872710144_o.jpg,969,758,license_plate,660,391,803,423
39020362_1577199669058453_7375787568379461632_o.jpg,2048,1131,license_plate,280,779,558,845
11059993_827817427330018_1858156699597330684_n.jpg,614,519,license_plate,299,330,452,389
48426739_1736675189777566_9121940182226960384_n.jpg,874,760,license_plate,403,443,614,500
60585140_1943350275776722_771866255144517632_o.jpg,972,682,license_plate,475,493,644,538
38119243_1556225731155847_5250902582297100288_o.jpg,1228,1316,license_plate,221,847,515,965
18740377_1149290988515992_6525404879289773653_n.jpg,679,539,license_plate,530,339,605,370
1614073_495556800556084_2757037840907674332_o.jpg,1792,1528,license_plate,1125,952,1452,1024
52013898_1811043319007419_1261526689058390016_o.jpg,1087,1214,license_plate,406,561,726,632
31395466_1443463429098745_4663437998983660920_n.jpg,624,371,license_plate,440,186,512,213
41580070_1615143288597424_8136350058011426816_o.jpg,2048,1327,license_plate,395,759,814,873
78839303_2321375641307515_4356342619178008576_n.jpg,509,393,license_plate,183,258,320,292
38676559_1565806820197738_4114497099549114368_o.jpg,2048,1417,license_plate,827,895,1339,1014
87544682_2484697068308704_9156763016853716992_o.jpg,1090,1085,license_plate,325,567,593,676
66720865_2043257752452640_693201244763717632_o.jpg,1028,711,license_plate,169,471,336,518
14481848_939727169472376_7737384136745667720_o.jpg,1539,1642,license_plate,276,982,618,1063
1779893_730608990384196_5116062029381676705_n.jpg,960,720,license_plate,630,355,719,379
18766093_1149967881781636_4930498933203124609_n.jpg,578,318,license_plate,232,162,271,176
29473148_1409281625850259_94202699302971018_n.jpg,812,655,license_plate,246,526,472,583
12036365_736026656509096_4521664679119251907_n.jpg,720,960,license_plate,535,576,718,684
41467905_1613792362065850_6688231662989344768_o.jpg,2048,1588,license_plate,937,975,1443,1106
18404116_1135918226519935_1115912169227444816_o.jpg,2048,1586,license_plate,682,1243,1363,1388
12309932_765102193601542_8617411781803192493_o.jpg,1783,1567,license_plate,284,765,480,925
10352837_543474679097629_4374622335551343843_n.jpg,720,960,license_plate,362,467,498,496
16602986_1055100461268379_8338828700465112851_n.jpg,538,357,license_plate,451,271,536,311
11156237_676185982493164_2152498363573602816_n.jpg,960,540,license_plate,370,359,442,383
57490266_1899772920134458_3195603316314734592_n.jpg,922,701,license_plate,252,480,465,534
28828679_1410929145685507_3760374719918915666_o.jpg,800,967,license_plate,244,612,453,675
47580353_1720548131390272_1527025246421385216_n.jpg,656,631,license_plate,299,351,412,377
35781701_1495678597210561_6423167532978405376_o.jpg,2048,1133,license_plate,1442,644,1742,730
44683122_1660850687360017_7080774816097107968_n.jpg,863,612,license_plate,641,396,768,469
43165571_1639908532787566_5153334308450074624_o.jpg,1656,936,license_plate,1488,294,1538,315
43165571_1639908532787566_5153334308450074624_o.jpg,1656,936,license_plate,1191,302,1246,326
43165571_1639908532787566_5153334308450074624_o.jpg,1656,936,license_plate,1335,573,1462,630
29060709_1409274959184259_887580752957134682_o.jpg,1390,1339,license_plate,562,977,995,1107
67239256_2041496895962059_1045958157303545856_o.jpg,1475,1257,license_plate,526,527,900,630
44445361_1656163334495419_4250244690604982272_o.jpg,1071,902,license_plate,488,412,751,494
84298511_2440928522685559_4242080984272470016_o.jpg,1196,963,license_plate,753,668,996,748
18620002_1143593455752412_6906314752855590292_n.jpg,720,960,license_plate,59,247,138,419
48394358_1742146365897115_9022587577101713408_o.jpg,1648,1362,license_plate,884,688,1240,778
86603413_2464892620289149_1351332196064952320_n.jpg,456,560,license_plate,141,257,248,286
12694742_795948120516949_1565740160925331307_o.jpg,2048,1237,license_plate,978,993,1077,1028
1495958_460592207385877_266379445_o.jpg,1024,740,license_plate,89,213,157,230
1495958_460592207385877_266379445_o.jpg,1024,740,license_plate,59,494,155,582
34143600_1474105899367831_968091899170652160_n.jpg,720,529,license_plate,121,293,219,326
34537636_1479794518798969_7285295420656320512_n.jpg,836,839,license_plate,322,371,557,492
12742743_797113663733728_4586280528701962010_n.jpg,715,530,license_plate,378,345,490,378
27858158_1369503793161376_5762209203638371093_n.jpg,684,562,license_plate,290,359,360,372
27858158_1369503793161376_5762209203638371093_n.jpg,684,562,license_plate,298,258,362,271
49342287_1759714080807010_8917796100270718976_o.jpg,2048,1697,license_plate,603,831,1150,983
45721207_1685584084886677_2184673881485213696_n.jpg,503,671,license_plate,184,365,325,400
35478822_1492318054213282_4228310996998946816_o.jpg,2048,1355,license_plate,419,828,796,950
10272727_510743755704055_8575742123112965254_o.jpg,2048,1536,license_plate,1112,647,1306,694
43134861_1638745586237194_8966639743966117888_o.jpg,1079,697,license_plate,901,398,998,454
12968032_826348754143552_4808025819338909449_o.jpg,1184,664,license_plate,1120,378,1180,404
12968032_826348754143552_4808025819338909449_o.jpg,1184,664,license_plate,562,376,641,407
28168041_1387133824731706_7974096534975984793_n.jpg,898,782,license_plate,539,319,663,356
22713342_1275093362602420_3061867692405144437_o.jpg,1332,1229,license_plate,480,766,778,838
19956059_1189353091176448_1586335189575043787_o.jpg,1210,1315,license_plate,313,880,443,913
14500436_939819709463122_851772366082781235_o.jpg,1241,712,license_plate,805,452,967,504
50407448_1774028326042252_9066247547458158592_o.jpg,1802,1512,license_plate,1035,682,1302,747
17240619_1078653715579720_7406157554182635655_o.jpg,2048,1228,license_plate,1265,629,1455,709
42554835_1630019663776453_6678348694133145600_o.jpg,1131,881,license_plate,452,541,757,621
19884018_1186578958120528_4089377963658833454_n.jpg,679,653,license_plate,222,458,344,483
65581978_2016517355126680_4194034443557535744_o.jpg,2048,1593,license_plate,1275,1014,1626,1113
27748060_1366855576759531_2646849166519166393_o.jpg,1353,903,license_plate,425,514,616,560
31357595_1442630975848657_2100700660121624303_n.jpg,620,538,license_plate,59,287,183,329
78886193_2328036057308140_2682844337829576704_o.jpg,1200,800,license_plate,341,341,591,436
36919709_1524183367693417_2451668968662892544_o.jpg,1171,707,license_plate,828,436,1003,483
67528256_2076468389131576_4679988754486657024_o.jpg,2030,2048,license_plate,771,1346,1515,1555
11935074_725255544252874_8430343865543243113_n.jpg,857,501,license_plate,209,365,386,403
12143153_748119431966485_436614133661275824_n.jpg,959,540,license_plate,178,322,257,359
22382139_1263702980408125_2633161508877717108_o.jpg,1136,852,license_plate,389,385,596,435
82552535_2385964878181924_4580124713245736960_o.jpg,2048,1332,license_plate,227,714,441,828
13516474_866837326761361_2804702761319736663_n.jpg,640,480,license_plate,120,317,196,340
18010630_1117150651730026_4991352033580008143_n.jpg,700,398,license_plate,413,203,550,240
17353432_1085075348270890_5734763899592233896_n.jpg,940,637,license_plate,243,432,372,474
60421769_1945312128913870_466363577817628672_o.jpg,1146,1034,license_plate,3,342,95,374
60421769_1945312128913870_466363577817628672_o.jpg,1146,1034,license_plate,408,515,749,582
11218059_746618502116578_8433174333734587249_n.jpg,720,960,license_plate,197,355,415,466
12144676_745849948860100_1827945913259453697_n.jpg,873,564,license_plate,202,375,326,404
83122268_2418043824974029_6981990980605968384_o.jpg,1336,827,license_plate,128,522,252,559
10362932_542478665863897_1922989339213526101_n.jpg,960,720,license_plate,413,333,437,345
53327456_1838251916286559_1799027337753264128_o.jpg,1426,1152,license_plate,549,588,942,709
18402665_1134044993373925_4682524428656607010_n.jpg,830,557,license_plate,458,377,595,407
12316286_766797223432039_6068670974917825664_n.jpg,779,533,license_plate,101,400,144,413
44091854_1652703408174745_512435168015810560_o.jpg,2048,1663,license_plate,263,1101,484,1252
67793660_2078438665601215_1070922616056840192_o.jpg,1023,618,license_plate,353,410,481,469
10355528_513203278791436_2909869153962060078_o.jpg,2048,1536,license_plate,1144,425,1255,466
12507354_778692918909136_8771577195727817489_n.jpg,795,554,license_plate,309,362,440,391
55798100_1867691466675937_8989753750419668992_n.png,482,424,license_plate,165,283,292,314
11889445_723936184384810_2905448617114980691_n.jpg,960,540,license_plate,576,279,634,307
11174710_673201502791612_1986332381091113786_o.jpg,1446,964,license_plate,838,598,1087,658
1962286_697258063719289_4658462808987841468_o.jpg,2048,1238,license_plate,1174,666,1385,737
16386922_1045805048864587_1370577677194347674_n.jpg,960,617,license_plate,140,408,230,454
18057756_1119554764822948_7556855757326321838_n.jpg,364,271,license_plate,183,142,270,164
52778940_1830179213760496_6649936849814945792_n.jpg,700,700,license_plate,236,358,438,405
53817092_1852300438215040_750062024737685504_n.jpg,944,857,license_plate,68,448,314,500
56281461_1874726729305744_7905041699477389312_n.jpg,741,564,license_plate,407,254,535,287
19388520_1169033309875093_1744629605554846959_o.jpg,1510,1051,license_plate,1232,635,1372,722
38085251_1552760694835684_8993117740604588032_n.jpg,534,348,license_plate,356,194,410,213
73306683_2231494823628931_1960784834141880320_n.jpg,332,364,license_plate,119,174,201,190
12647554_790693921042369_5206549781828560711_n.jpg,715,690,license_plate,372,282,470,305
28700925_1401076673337421_6389030861710930777_o.jpg,1416,1564,license_plate,450,1008,857,1130
10649540_615239825254447_5318962754618654257_n.jpg,900,600,license_plate,554,420,754,477
53739924_1850694895042261_7812616228060528640_o.jpg,1766,876,license_plate,1379,436,1516,500
12189417_750735911704837_3151730665251377816_o.jpg,1016,911,license_plate,421,512,566,596
60061030_1927861763992240_1183137699045834752_o.jpg,2048,1684,license_plate,788,770,1256,879
45658229_1688287421283010_16245645077643264_o.jpg,1475,1800,license_plate,666,947,940,1033
83231490_2430621123716299_2617085845907177472_o.jpg,1938,2048,license_plate,703,1236,1233,1358
72565637_2199708940140853_2759132685107462144_o.jpg,1501,1143,license_plate,1010,724,1259,805
69942464_2129651003813314_5468706837803040768_o.jpg,1076,640,license_plate,163,326,256,374
18556356_1141863645925393_790973712483116952_n.jpg,761,610,license_plate,130,419,309,480
78765871_2314724565305956_6147506494582554624_o.jpg,2048,1742,license_plate,935,770,1474,895
14192753_915117915266635_1699175018684154749_n.jpg,920,692,license_plate,199,441,348,473
11054317_652626078182488_5087740006704570156_n.jpg,480,535,license_plate,192,360,254,376
62608150_1984464844998598_168117282097070080_o.jpg,1534,1151,license_plate,968,587,1235,702
20157510_1194592750652482_6547306549147130108_o.jpg,1949,1527,license_plate,1112,978,1496,1077
37320663_1535990309846056_4574530939249491968_n.jpg,720,504,license_plate,1,294,94,317
23376196_1286988664746223_9031303112903854810_n.jpg,750,840,license_plate,476,569,574,596
54257654_1851947291583688_3080476640636043264_o.jpg,2048,1779,license_plate,786,886,1300,1000
64828375_2066757916769290_3446074938455228416_o.jpg,1742,1538,license_plate,904,1052,1227,1141
10608209_578170058961424_8448720984984806462_o.jpg,1024,680,license_plate,628,462,727,486
79596411_2308560712589008_2774903375521644544_n.jpg,912,848,license_plate,370,422,542,459
12549129_786207684824326_317846563290757157_n.jpg,460,345,license_plate,310,221,382,235
10255746_663309433780819_1538027227703535399_o.jpg,2048,1536,license_plate,1198,871,1262,901
75279409_2260762460702167_7605780571704262656_o.jpg,1148,861,license_plate,792,495,950,539
24312980_1310988152346274_6870350668624571976_o.jpg,2048,1142,license_plate,1197,710,1580,807
10003506_493228237455607_2064388083_n.jpg,640,480,license_plate,208,80,219,83
10003506_493228237455607_2064388083_n.jpg,640,480,license_plate,81,115,100,120
10003506_493228237455607_2064388083_n.jpg,640,480,license_plate,282,254,363,271
11751869_708938339217928_8378435876641563767_n.jpg,720,960,license_plate,245,327,310,347
40463889_1600661876712232_1069630646944530432_o.jpg,1231,728,license_plate,1131,534,1213,584
13177511_839045456207215_4393562739384448891_n.jpg,771,470,license_plate,245,295,353,324
10552630_539863646125399_8416700903922602693_n.jpg,540,960,license_plate,261,468,334,483
79370245_2338454529599626_5768051008768835584_o.jpg,1333,912,license_plate,153,582,352,647
15025148_971465882965171_6708505990484222753_o.jpg,1318,1244,license_plate,491,813,796,895
17097660_1075691322542626_2216951064888106516_o.jpg,1024,715,license_plate,219,442,444,519
51737845_1801870406591377_2483358732021399552_o.jpg,1842,1412,license_plate,1121,878,1557,1027
10169436_498909076887523_281752526834840699_n.jpg,960,720,license_plate,582,331,684,370
10406712_613483992096697_1420111752659960219_n.jpg,436,411,license_plate,392,70,418,77
10406712_613483992096697_1420111752659960219_n.jpg,436,411,license_plate,179,242,289,268
36576963_1515324221912665_2296020968763555840_o.jpg,2048,1366,license_plate,1210,671,1582,763
14470472_932485106863249_8369630662649566183_n.jpg,960,720,license_plate,288,456,442,494
11079595_662134017231694_8406466805846992599_n.jpg,960,720,license_plate,454,329,610,360
41412384_1612787788832974_1492506675867811840_o.jpg,2048,1462,license_plate,519,976,947,1100
26114453_1334469539998135_4045906218342197238_o.jpg,1261,959,license_plate,294,642,554,706
10383867_773705912741170_2589624129886917152_o.jpg,2048,1536,license_plate,795,924,1274,1025
1382436_672632906181805_1402189103219451267_n.jpg,720,960,license_plate,375,457,475,488
37534572_1539354642842956_2681572490639048704_o.jpg,1011,886,license_plate,484,417,669,484
69825475_2139995776112170_2292690436373872640_o.jpg,1534,2048,license_plate,1290,1447,1427,1504
69825475_2139995776112170_2292690436373872640_o.jpg,1534,2048,license_plate,701,1619,986,1709
69825475_2139995776112170_2292690436373872640_o.jpg,1534,2048,license_plate,646,620,933,713
28698729_1400912166687205_2485689260758382164_o.jpg,1360,926,license_plate,846,450,1053,503
21752681_1240627626048994_6418151664470386487_o.jpg,2048,1365,license_plate,731,945,1116,1044
48996037_1749967291781689_7519235516106014720_n.jpg,620,337,license_plate,291,224,386,247
84688533_2432596873518724_5742095696765386752_n.jpg,440,306,license_plate,59,163,125,193
12096603_745843765527385_5033161646525892665_n.jpg,713,592,license_plate,156,437,369,501
53800914_1846126062165811_8116089069483589632_n.jpg,678,703,license_plate,260,470,410,509
21271208_1229800497131707_4429499330015296535_n.jpg,720,670,license_plate,533,407,591,424
